TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.90416384e+00, -1.90229722e+00, -2.48473478e+00, 3.55139691e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1767350167
          70, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.92249522e+00, -1.92266113e+00, -2.51976684e+00, 3.31670311e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1793994333
          71, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.94030640e+00, -1.94238371e+00, -2.55400135e+00, 3.08992995e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1818918167
          72, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.95761474e+00, -1.96146212e+00, -2.58740611e+00, 2.87128863e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1843365833
          73, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.97444009e+00, -1.97989649e+00, -2.61987589e+00, 2.66089695e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1868289000
          74, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.99080528e+00, -1.99769125e+00, -2.65123725e+00, 2.45875897e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1893340833
          75, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.00673540e+00, -2.01485560e+00, -2.68128542e+00, 2.26477815e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1918455167
          76, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.02225653e+00, -2.03140339e+00, -2.70983869e+00, 2.07878566e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1943429833
          77, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.03739466e+00, -2.04735255e+00, -2.73678453e+00, 1.90056465e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1969261500
          78, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.05217425e+00, -2.06272423e+00, -2.76209769e+00, 1.72987757e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.1993741333
          79, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.06661735e+00, -2.07754200e+00, -2.78582454e+00, 1.56648844e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2018074500
          80, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.08074287e+00, -2.09183118e+00, -2.80804376e+00, 1.41017417e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2042254333
          81, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.09456678e+00, -2.10561851e+00, -2.82882683e+00, 1.26071590e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2066623167
          82, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.10810321e+00, -2.11893186e+00, -2.84821607e+00, 1.11787910e-01, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2092215167
          83, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.12136564e+00, -2.13180013e+00, -2.86622847e+00, 9.81388899e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2116663333
          84, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.13436814e+00, -2.14425294e+00, -2.88287711e+00, 8.50907838e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2140856500
          85, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.14712595e+00, -2.15632037e+00, -2.89819576e+00, 7.26030568e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2164777500
          86, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.15965536e+00, -2.16803240e+00, -2.91225487e+00, 6.06296129e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2189563000
          87, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.17197323e+00, -2.17941833e+00, -2.92516251e+00, 4.91208870e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2213622333
          88, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.18409611e+00, -2.19050630e+00, -2.93705294e+00, 3.80263380e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2238062833
          89, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.19603943e+00, -2.20132271e+00, -2.94806983e+00, 2.72967066e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2262288667
          90, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.20781718e+00, -2.21189200e+00, -2.95835194e+00, 1.68852045e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2286627667
          91, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.21944188e+00, -2.22223640e+00, -2.96802500e+00, 6.74811326e-03, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2311789333
          92, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.23092442e+00, -2.23237602e+00, -2.97719949e+00, -3.15494161e-03, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2336118000
          93, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.24227440e+00, -2.24232890e+00, -2.98597213e+00, -1.28607300e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2360609000
          94, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.25349979e+00, -2.25211123e+00, -2.99442769e+00, -2.24020529e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2385919167
          95, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.26460695e+00, -2.26173762e+00, -3.00263912e+00, -3.18072694e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2410324500
          96, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.27560023e+00, -2.27122130e+00, -3.01066677e+00, -4.10998070e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2434510000
          97, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.28648202e+00, -2.28057442e+00, -3.01855693e+00, -5.02983460e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2458797000
          98, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.29725280e+00, -2.28980822e+00, -3.02634265e+00, -5.94171733e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2483158667
          99, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.30791153e+00, -2.29893332e+00, -3.03404386e+00, -6.84671394e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2508950833
         100, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.31845605e+00, -2.30795988e+00, -3.04167061e+00, -7.74565398e-02, 0.00000000e+00, 0.0000000000, 5.0000000000, 0.2533167333
