TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","DROPLET_LWC","X-Momentum","Y-Momentum","Energy","X-u_d","Y-u_d","Temperature"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
9.449600e-01	7.724467e-03	3.680908e-01	7.759046e+01	-1.051498e+01	2.565001e+05	6.323749e+01	-8.569883e+00	2.881500e+02	
9.519400e-01	6.774429e-03	3.681995e-01	7.695953e+01	-1.052106e+01	2.565610e+05	6.270475e+01	-8.572307e+00	2.881500e+02	
9.584700e-01	5.878077e-03	3.683137e-01	7.630062e+01	-1.051619e+01	2.566247e+05	6.214862e+01	-8.565677e+00	2.881500e+02	
9.645400e-01	5.038225e-03	3.684312e-01	7.560386e+01	-1.050002e+01	2.566910e+05	6.156144e+01	-8.549777e+00	2.881500e+02	
9.701500e-01	4.256269e-03	3.685568e-01	7.486713e+01	-1.047046e+01	2.567611e+05	6.094077e+01	-8.522805e+00	2.881500e+02	
9.752800e-01	3.536324e-03	3.686877e-01	7.407703e+01	-1.042698e+01	2.568345e+05	6.027624e+01	-8.484397e+00	2.881500e+02	
9.799500e-01	2.876826e-03	3.688291e-01	7.322966e+01	-1.036807e+01	2.569130e+05	5.956390e+01	-8.433235e+00	2.881500e+02	
9.841300e-01	2.283177e-03	3.689787e-01	7.230588e+01	-1.028808e+01	2.569972e+05	5.878866e+01	-8.364773e+00	2.881500e+02	
9.878400e-01	1.753610e-03	3.691412e-01	7.127899e+01	-1.018841e+01	2.570875e+05	5.792823e+01	-8.280095e+00	2.881500e+02	
9.910500e-01	1.293364e-03	3.693192e-01	7.013126e+01	-1.005638e+01	2.571873e+05	5.696801e+01	-8.168855e+00	2.881500e+02	
9.937800e-01	9.004365e-04	3.695167e-01	6.880416e+01	-9.886244e+00	2.572974e+05	5.586013e+01	-8.026358e+00	2.881500e+02	
9.960200e-01	5.769984e-04	3.697508e-01	6.726131e+01	-9.655060e+00	2.574324e+05	5.457295e+01	-7.833702e+00	2.881500e+02	
9.977600e-01	3.251112e-04	3.700153e-01	6.529650e+01	-9.376826e+00	2.575806e+05	5.294091e+01	-7.602517e+00	2.881500e+02	
9.990000e-01	1.452538e-04	3.704142e-01	6.286193e+01	-8.929745e+00	2.578124e+05	5.091214e+01	-7.232239e+00	2.881500e+02	
9.997500e-01	3.632897e-05	3.708502e-01	5.956459e+01	-8.250360e+00	2.580631e+05	4.818490e+01	-6.674146e+00	2.881500e+02	
1.000000e+00	0.000000e+00	3.682842e-01	5.485681e+01	2.041244e-02	2.562608e+05	4.468572e+01	1.662774e-02	2.881500e+02	
200	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
27	28
28	29
29	30
30	31
31	32
32	33
33	34
34	35
35	36
36	37
37	38
38	39
39	40
40	41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80	81
81	82
82	83
83	84
84	85
85	86
86	87
87	88
88	89
89	90
90	91
91	92
92	93
93	94
94	95
95	96
96	97
97	98
98	99
99	100
100	101
101	102
102	103
103	104
104	105
105	106
106	107
107	108
108	109
109	110
110	111
111	112
112	113
113	114
114	115
115	116
116	117
117	118
118	119
119	120
120	121
121	122
122	123
123	124
124	125
125	126
126	127
127	128
128	129
129	130
130	131
131	132
132	133
133	134
134	135
135	136
136	137
137	138
138	139
139	140
140	141
141	142
142	143
143	144
144	145
145	146
146	147
147	148
148	149
149	150
150	151
151	152
152	153
153	154
154	155
155	156
156	157
157	158
158	159
159	160
160	161
161	162
162	163
163	164
164	165
165	166
166	167
167	168
168	169
169	170
170	171
171	172
172	173
173	174
174	175
175	176
176	177
177	178
178	179
179	180
180	181
181	182
182	183
183	184
184	185
185	186
186	187
187	188
188	189
189	190
190	191
191	192
192	193
193	194
194	195
195	196
196	197
197	198
198	199
199	200
